bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
saltj001,pricd001,14,1,16,L,1,5,3,2,saltj001_pricd001,0.0714285714286,0.1875,982,219,1057,8,342,481,75,0.223014256619,0.278145695364,86,0.323557237465,0.0709555345317,0.207190160833,3231,794,3515,28,760,1489,284,0.245744351594,0.306685633001,183,0.216216216216,0.0807965860597,0.225889046942
saltj001,matub001,8,1,9,L,0,3,1,1,saltj001_matub001,0.125,0.222222222222,982,219,1057,8,342,481,75,0.223014256619,0.278145695364,86,0.323557237465,0.0709555345317,0.207190160833,943,287,1058,13,185,553,115,0.304347826087,0.379962192817,81,0.174858223062,0.108695652174,0.271266540643
saltj001,garcf002,9,1,12,R,0,3,1,3,saltj001_garcf002,0.111111111111,0.333333333333,982,219,1057,8,342,481,75,0.223014256619,0.278145695364,86,0.323557237465,0.0709555345317,0.207190160833,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
saltj001,chamj002,9,3,10,R,0,4,7,1,saltj001_chamj002,0.333333333333,0.4,982,219,1057,8,342,481,75,0.223014256619,0.278145695364,86,0.323557237465,0.0709555345317,0.207190160833,892,244,1023,5,199,471,131,0.273542600897,0.366568914956,82,0.194525904203,0.128054740958,0.238514173998
saltj001,alvah001,14,1,14,R,0,2,1,0,saltj001_alvah001,0.0714285714286,0.0714285714286,982,219,1057,8,342,481,75,0.223014256619,0.278145695364,86,0.323557237465,0.0709555345317,0.207190160833,1131,303,1221,8,149,593,90,0.267904509284,0.321867321867,92,0.122031122031,0.0737100737101,0.248157248157
sanca003,alfoa001,7,4,8,R,0,1,4,1,sanca003_alfoa001,0.571428571429,0.625,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,898,269,1038,17,153,447,140,0.299554565702,0.394026974952,92,0.147398843931,0.134874759152,0.2591522158
sanca003,garcf002,14,3,15,R,1,0,3,1,sanca003_garcf002,0.214285714286,0.266666666667,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
sanca003,liebj001,14,5,14,R,0,0,5,0,sanca003_liebj001,0.357142857143,0.357142857143,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
sanca003,jennj001,12,4,14,R,0,0,8,2,sanca003_jennj001,0.333333333333,0.428571428571,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,2923,871,3336,28,438,1700,413,0.29798152583,0.384892086331,195,0.131294964029,0.123800959233,0.261091127098
sanca003,burkj001,8,3,8,R,0,2,7,0,sanca003_burkj001,0.375,0.375,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,4252,1236,4640,54,713,2365,388,0.290686735654,0.35,228,0.153663793103,0.0836206896552,0.266379310345
sanca003,hernl003,7,1,8,R,0,2,1,1,sanca003_hernl003,0.142857142857,0.25,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
sanca003,clemm001,13,3,16,R,0,3,9,3,sanca003_clemm001,0.230769230769,0.375,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
sanca003,morrm001,10,2,10,R,1,3,2,0,sanca003_morrm001,0.2,0.2,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,4722,1326,5146,63,718,2538,424,0.28081321474,0.340069957248,256,0.139525845317,0.082394092499,0.257675864749
sanca003,waket001,15,3,15,R,0,3,3,0,sanca003_waket001,0.2,0.2,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,8093,2057,9001,81,1402,4130,908,0.254170270604,0.329407843573,367,0.155760471059,0.100877680258,0.228530163315
sanca003,lowed001,12,1,12,R,0,2,1,0,sanca003_lowed001,0.0833333333333,0.0833333333333,616,174,665,14,99,252,49,0.282467532468,0.335338345865,60,0.148872180451,0.0736842105263,0.261654135338,7741,2164,8473,85,1141,3800,732,0.279550445679,0.341791573233,425,0.134663047327,0.0863920689248,0.255399504308
sanca005,santj003,9,4,10,L,0,1,4,1,sanca005_santj003,0.444444444444,0.5,135,39,144,5,22,55,9,0.288888888889,0.333333333333,14,0.152777777778,0.0625,0.270833333333,5798,1382,6268,50,1444,2769,470,0.238358054502,0.295469049138,329,0.230376515635,0.0749840459477,0.220485003191
sanca005,gally001,11,4,11,R,1,3,6,0,sanca005_gally001,0.363636363636,0.363636363636,135,39,144,5,22,55,9,0.288888888889,0.333333333333,14,0.152777777778,0.0625,0.270833333333,3421,902,3814,40,795,1707,393,0.263665594855,0.339538542213,215,0.208442579969,0.103041426324,0.236497115889
sanca005,cuetj001,10,3,10,R,0,1,5,0,sanca005_cuetj001,0.3,0.3,135,39,144,5,22,55,9,0.288888888889,0.333333333333,14,0.152777777778,0.0625,0.270833333333,2991,762,3305,28,581,1520,314,0.254764292879,0.325567322239,202,0.175794251135,0.0950075642965,0.230559757943
sanca005,dempr002,11,2,13,R,0,1,8,2,sanca005_dempr002,0.181818181818,0.307692307692,135,39,144,5,22,55,9,0.288888888889,0.333333333333,14,0.152777777778,0.0625,0.270833333333,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
sancf001,santj003,21,7,21,L,0,2,11,0,sancf001_santj003,0.333333333333,0.333333333333,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,5798,1382,6268,50,1444,2769,470,0.238358054502,0.295469049138,329,0.230376515635,0.0749840459477,0.220485003191
sancf001,sabac001,9,2,10,L,1,2,8,1,sancf001_sabac001,0.222222222222,0.3,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,8627,2206,9438,120,1900,4162,811,0.255708821143,0.319665183302,411,0.201313837677,0.0859292222929,0.233735961009
sancf001,stamc001,8,2,10,R,0,3,2,2,sancf001_stamc001,0.25,0.4,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,738,202,824,13,126,409,86,0.273712737127,0.349514563107,74,0.152912621359,0.104368932039,0.245145631068
sancf001,tomkb001,13,5,13,R,0,1,9,0,sancf001_tomkb001,0.384615384615,0.384615384615,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,4479,1234,4933,58,658,2640,454,0.275507925876,0.342185282789,280,0.13338739104,0.0920332454896,0.2501520373
sancf001,hamec001,12,5,12,L,0,2,7,0,sancf001_hamec001,0.416666666667,0.416666666667,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,4883,1242,5297,44,1127,2531,414,0.25435183289,0.312629790447,274,0.212761940721,0.0781574476119,0.234472342836
sancf001,ruscg001,13,5,13,L,0,2,10,0,sancf001_ruscg001,0.384615384615,0.384615384615,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,3416,1054,3739,46,582,1967,323,0.308548009368,0.368280288847,210,0.155656592672,0.086386734421,0.281893554426
sancf001,wolfr001,23,4,24,L,0,6,8,1,sancf001_wolfr001,0.173913043478,0.208333333333,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,5984,1613,6684,64,1080,3325,700,0.269552139037,0.3460502693,336,0.16157989228,0.104727707959,0.241322561341
sancf001,belim001,28,12,30,R,0,1,21,2,sancf001_belim001,0.428571428571,0.466666666667,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,1441,422,1588,21,257,824,147,0.292852185982,0.358312342569,128,0.161838790932,0.0925692695214,0.265743073048
sancf001,wuerm001,13,3,13,R,0,0,5,0,sancf001_wuerm001,0.230769230769,0.230769230769,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,345,79,411,5,88,161,66,0.228985507246,0.352798053528,40,0.214111922141,0.160583941606,0.192214111922
sancf001,lindm001,8,1,8,R,0,1,3,0,sancf001_lindm001,0.125,0.125,2014,592,2132,40,251,995,118,0.293942403178,0.333020637899,138,0.117729831144,0.0553470919325,0.277673545966,324,80,380,4,65,134,56,0.246913580247,0.357894736842,38,0.171052631579,0.147368421053,0.210526315789
sancg001,lowed001,14,2,17,R,0,0,4,3,sancg001_lowed001,0.142857142857,0.294117647059,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,7741,2164,8473,85,1141,3800,732,0.279550445679,0.341791573233,425,0.134663047327,0.0863920689248,0.255399504308
sancg001,milew001,14,2,14,L,0,4,2,0,sancg001_milew001,0.142857142857,0.142857142857,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,1316,381,1438,8,223,741,122,0.289513677812,0.349791376912,101,0.155076495132,0.0848400556328,0.26495132128
sancg001,mahop002,12,3,12,L,0,1,13,0,sancg001_mahop002,0.25,0.25,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,4173,1219,4628,51,591,2319,455,0.292115983705,0.361711322385,257,0.127700950735,0.0983146067416,0.263396715644
sancg001,gally001,38,10,43,R,0,8,22,5,sancg001_gally001,0.263157894737,0.348837209302,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,3421,902,3814,40,795,1707,393,0.263665594855,0.339538542213,215,0.208442579969,0.103041426324,0.236497115889
sancg001,saunj001,13,6,13,L,0,0,10,0,sancg001_saunj001,0.461538461538,0.461538461538,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,4002,1153,4393,44,522,2241,391,0.288105947026,0.351468244935,270,0.118825404052,0.0890052356021,0.262463009333
sancg001,dickr001,22,8,26,R,2,3,22,4,sancg001_dickr001,0.363636363636,0.461538461538,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
sancg001,dukez001,8,3,9,L,1,1,5,1,sancg001_dukez001,0.375,0.444444444444,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,3081,980,3338,37,363,1822,257,0.318078545927,0.370581186339,211,0.108747753146,0.0769922109047,0.293588975434
sancg001,loe-k001,8,2,8,R,0,2,4,0,sancg001_loe-k001,0.25,0.25,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,1019,292,1130,9,148,567,111,0.286555446516,0.356637168142,97,0.130973451327,0.0982300884956,0.258407079646
sancg001,bumgm001,9,3,11,L,1,3,3,2,sancg001_bumgm001,0.333333333333,0.454545454545,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,2278,585,2459,22,523,1109,181,0.256804214223,0.311508743392,151,0.212688084587,0.073607157381,0.237901586011
sancg001,madsr001,8,3,10,R,0,1,5,2,sancg001_madsr001,0.375,0.5,981,262,1092,7,167,538,111,0.267074413863,0.341575091575,81,0.15293040293,0.101648351648,0.239926739927,1107,320,1242,16,217,590,135,0.289069557362,0.366344605475,98,0.174718196457,0.108695652174,0.257648953301
sancr001,haynj001,10,3,12,R,0,0,3,2,sancr001_haynj001,0.3,0.416666666667,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,2511,784,2910,40,362,1424,399,0.312226204699,0.406529209622,172,0.12439862543,0.137113402062,0.26941580756
sancr001,rekab001,19,5,21,R,1,2,7,2,sancr001_rekab001,0.263157894737,0.333333333333,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,1103,339,1212,20,160,694,109,0.307343608341,0.369636963696,90,0.13201320132,0.0899339933993,0.279702970297
sancr001,olivd001,8,3,9,L,0,1,5,1,sancr001_olivd001,0.375,0.444444444444,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,3728,1069,4188,70,581,2074,460,0.286748927039,0.365090735435,264,0.138729703916,0.109837631328,0.255253104107
sancr001,astap001,13,3,14,R,1,1,3,1,sancr001_astap001,0.230769230769,0.285714285714,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
sancr001,clarm002,12,4,14,R,0,1,8,2,sancr001_clarm002,0.333333333333,0.428571428571,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,1506,438,1647,17,222,885,141,0.290836653386,0.351548269581,109,0.134790528233,0.0856102003643,0.265938069217
sancr001,thomj005,12,2,12,R,0,1,2,0,sancr001_thomj005,0.166666666667,0.166666666667,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,2990,876,3254,32,434,1723,264,0.292976588629,0.350338045482,203,0.133374308543,0.0811309157959,0.269207129687
sancr001,borkd001,11,2,12,R,0,1,2,1,sancr001_borkd001,0.181818181818,0.25,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,264,79,299,4,44,144,35,0.299242424242,0.38127090301,30,0.147157190635,0.117056856187,0.264214046823
sancr001,weatd001,9,3,11,R,1,2,3,2,sancr001_weatd001,0.333333333333,0.454545454545,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,2345,644,2709,41,418,1200,364,0.274626865672,0.372093023256,180,0.154300479882,0.134366925065,0.237726098191
sancr001,whitw001,17,4,17,R,0,2,6,0,sancr001_whitw001,0.235294117647,0.235294117647,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,323,87,353,2,48,165,30,0.269349845201,0.331444759207,27,0.13597733711,0.0849858356941,0.246458923513
sancr001,vanlb001,15,2,18,R,1,2,4,3,sancr001_vanlb001,0.133333333333,0.277777777778,3043,824,3220,75,304,1127,177,0.270785409136,0.310869565217,213,0.0944099378882,0.0549689440994,0.255900621118,487,140,565,4,66,288,78,0.287474332649,0.385840707965,39,0.116814159292,0.138053097345,0.247787610619
sandp001,cingt001,7,0,8,L,1,2,0,1,sandp001_cingt001,0.0,0.125,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,142,31,169,2,33,80,27,0.218309859155,0.343195266272,16,0.195266272189,0.159763313609,0.183431952663
sandp001,kersc001,58,15,60,L,1,11,21,2,sandp001_kersc001,0.258620689655,0.283333333333,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,3487,792,3833,26,930,1442,346,0.227129337539,0.296895382207,219,0.242629793895,0.090268719019,0.206626663188
sandp001,cooka002,15,6,16,R,0,1,8,1,sandp001_cooka002,0.4,0.4375,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,3783,1146,4169,43,329,2053,386,0.302934179223,0.36747421444,254,0.078915807148,0.0925881506356,0.274886063804
sandp001,kenni001,51,11,53,R,1,10,19,2,sandp001_kenni001,0.21568627451,0.245283018868,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
sandp001,dickr001,13,3,13,R,0,2,7,0,sandp001_dickr001,0.230769230769,0.230769230769,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
sandp001,corbp001,22,7,22,L,0,1,7,0,sandp001_corbp001,0.318181818182,0.318181818182,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,510,128,546,2,108,269,36,0.250980392157,0.300366300366,44,0.197802197802,0.0659340659341,0.234432234432
sandp001,lylej001,9,2,11,R,1,1,2,2,sandp001_lylej001,0.222222222222,0.363636363636,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,834,261,941,6,134,527,107,0.312949640288,0.391073326249,82,0.142401700319,0.113708820404,0.277364505845
sandp001,burna001,10,4,11,R,0,0,11,1,sandp001_burna001,0.4,0.454545454545,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
sandp001,johnj009,9,1,9,R,0,1,1,0,sandp001_johnj009,0.111111111111,0.111111111111,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,2238,588,2487,24,535,983,249,0.26273458445,0.336550060314,165,0.215118616807,0.100120627262,0.236429433052
sandp001,latom001,29,6,31,R,0,5,10,2,sandp001_latom001,0.206896551724,0.258064516129,1913,570,2074,21,245,1111,161,0.297961317303,0.352459016393,128,0.118129218901,0.0776277724204,0.274831243973,2205,558,2420,12,462,1038,215,0.25306122449,0.319421487603,165,0.190909090909,0.0888429752066,0.230578512397
sandr002,tanaf001,9,1,9,L,0,1,5,0,sandr002_tanaf001,0.111111111111,0.111111111111,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,542,150,602,8,81,309,60,0.276752767528,0.348837209302,33,0.134551495017,0.0996677740864,0.249169435216
sandr002,oswar001,14,4,15,R,0,3,10,1,sandr002_oswar001,0.285714285714,0.333333333333,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,6416,1758,6929,78,1245,3298,513,0.274002493766,0.3277529225,343,0.179679607447,0.0740366575263,0.253716264973
sandr002,clemm001,16,3,20,R,0,7,13,4,sandr002_clemm001,0.1875,0.35,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
sandr002,portm001,13,6,15,R,0,2,12,2,sandr002_portm001,0.461538461538,0.533333333333,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,1258,349,1383,21,179,686,125,0.277424483307,0.34273318872,71,0.129428778019,0.0903832248735,0.252349963847
sandr002,nen-r001,17,4,17,R,1,6,12,0,sandr002_nen-r001,0.235294117647,0.235294117647,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,788,210,888,8,218,392,100,0.266497461929,0.349099099099,70,0.245495495495,0.112612612613,0.236486486486
sandr002,weatd001,28,13,30,R,0,5,24,2,sandr002_weatd001,0.464285714286,0.5,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,2345,644,2709,41,418,1200,364,0.274626865672,0.372093023256,180,0.154300479882,0.134366925065,0.237726098191
sandr002,avers001,34,9,38,L,0,3,22,4,sandr002_avers001,0.264705882353,0.342105263158,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,1373,383,1527,16,193,752,154,0.278951201748,0.351669941061,70,0.126391617551,0.100851342502,0.250818598559
sandr002,speij001,12,3,13,R,1,2,5,1,sandr002_speij001,0.25,0.307692307692,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,860,223,995,17,185,457,135,0.259302325581,0.359798994975,86,0.185929648241,0.13567839196,0.224120603015
sandr002,eldrc001,6,5,8,R,0,0,20,2,sandr002_eldrc001,0.833333333333,0.875,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,1594,457,1815,23,248,972,221,0.286700125471,0.373553719008,108,0.136639118457,0.121763085399,0.251790633609
sandr002,myerb001,8,1,10,R,0,3,1,2,sandr002_myerb001,0.125,0.3,4382,1190,4910,38,1131,2749,528,0.271565495208,0.349898167006,292,0.230346232179,0.107535641548,0.242362525458,4770,1326,5280,38,877,2759,510,0.277987421384,0.347727272727,293,0.166098484848,0.0965909090909,0.251136363636
santb001,pught001,16,3,17,R,0,3,3,1,santb001_pught001,0.1875,0.235294117647,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,353,115,397,7,35,202,44,0.325779036827,0.400503778338,30,0.088161209068,0.110831234257,0.289672544081
santb001,pereo002,6,3,9,L,0,0,6,3,santb001_pereo002,0.5,0.666666666667,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,2928,747,3453,47,702,1572,525,0.25512295082,0.368375325804,216,0.203301476977,0.152041702867,0.216333622937
santb001,ashba002,17,4,18,R,0,2,6,1,santb001_ashba002,0.235294117647,0.277777777778,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,2968,842,3258,39,417,1604,290,0.283692722372,0.3474524248,147,0.127992633517,0.0890116635973,0.258440761203
santb001,liebj001,17,4,17,R,1,5,4,0,santb001_liebj001,0.235294117647,0.235294117647,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
santb001,maysj001,8,3,8,R,0,0,3,0,santb001_maysj001,0.375,0.375,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,2511,749,2741,38,305,1410,230,0.298287534847,0.357168916454,156,0.111273257935,0.0839109813937,0.27325793506
santb001,castf001,20,3,20,R,0,6,9,0,santb001_castf001,0.15,0.15,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,2271,645,2516,30,364,1295,245,0.284015852048,0.35373608903,153,0.144674085851,0.0973767885533,0.256359300477
santb001,gardm001,20,7,22,R,1,1,19,2,santb001_gardm001,0.35,0.409090909091,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,2186,614,2436,28,350,1263,250,0.28087831656,0.354679802956,119,0.14367816092,0.1026272578,0.252052545156
santb001,astap001,29,7,31,R,0,5,13,2,santb001_astap001,0.241379310345,0.290322580645,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
santb001,ryann001,20,6,21,R,0,5,16,1,santb001_ryann001,0.3,0.333333333333,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,367,77,417,3,95,133,50,0.209809264305,0.304556354916,25,0.227817745803,0.119904076739,0.184652278177
santb001,smitl001,7,1,8,R,0,3,1,1,santb001_smitl001,0.142857142857,0.25,4769,1231,5124,48,865,2334,355,0.258125393164,0.309523809524,274,0.16881342701,0.0692818110851,0.240241998439,159,38,180,1,42,64,21,0.238993710692,0.327777777778,17,0.233333333333,0.116666666667,0.211111111111
santc002,humbp001,9,5,11,R,0,1,13,2,santc002_humbp001,0.555555555556,0.636363636364,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,565,163,630,7,105,336,65,0.288495575221,0.361904761905,63,0.166666666667,0.103174603175,0.25873015873
santc002,vargj001,16,5,19,L,0,5,7,3,santc002_vargj001,0.3125,0.421052631579,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,3136,828,3413,30,517,1620,277,0.264030612245,0.323762086141,204,0.151479636683,0.0811602695576,0.242601816584
santc002,bedae001,13,4,13,L,0,3,8,0,santc002_bedae001,0.307692307692,0.307692307692,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
santc002,frasj002,7,3,9,R,0,3,3,2,santc002_frasj002,0.428571428571,0.555555555556,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,947,237,1091,9,234,454,144,0.250263991552,0.349220898258,87,0.214482126489,0.131989000917,0.217231897342
santc002,herrk001,9,0,11,R,0,5,0,2,santc002_herrk001,0.0,0.181818181818,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,149,25,163,1,38,39,14,0.167785234899,0.239263803681,16,0.233128834356,0.0858895705521,0.153374233129
santc002,willj003,6,2,8,R,0,3,4,2,santc002_willj003,0.333333333333,0.5,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,1844,499,2045,27,284,978,201,0.270607375271,0.342298288509,155,0.138875305623,0.0982885085575,0.244009779951
santc002,hollg001,9,0,13,R,0,3,0,4,santc002_hollg001,0.0,0.307692307692,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,274,59,308,1,88,104,34,0.215328467153,0.301948051948,30,0.285714285714,0.11038961039,0.191558441558
santc002,cecib001,10,5,10,L,0,3,5,0,santc002_cecib001,0.5,0.5,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,1277,345,1428,18,276,703,151,0.270164447925,0.347338935574,101,0.193277310924,0.105742296919,0.241596638655
santc002,lackj001,10,2,12,R,0,2,6,2,santc002_lackj001,0.2,0.333333333333,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,7120,1934,7770,72,1414,3636,650,0.271629213483,0.332561132561,349,0.181981981982,0.0836550836551,0.248906048906
