bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
wellv001,stanm003,9,2,9,L,0,2,2,0,wellv001_stanm003,0.222222222222,0.222222222222,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,1458,372,1647,31,300,671,189,0.255144032922,0.340619307832,119,0.182149362477,0.114754098361,0.225865209472
wellv001,lackj001,40,8,43,R,0,8,12,3,wellv001_lackj001,0.2,0.255813953488,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,7120,1934,7770,72,1414,3636,650,0.271629213483,0.332561132561,349,0.181981981982,0.0836550836551,0.248906048906
wellv001,parrj003,9,4,10,L,0,1,6,1,wellv001_parrj003,0.444444444444,0.5,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,262,65,328,3,51,124,66,0.248091603053,0.399390243902,30,0.155487804878,0.201219512195,0.198170731707
wellv001,dempr002,11,4,12,R,0,2,4,1,wellv001_dempr002,0.363636363636,0.416666666667,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
wellv001,schos001,15,5,16,L,0,0,11,1,wellv001_schos001,0.333333333333,0.375,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,2197,595,2505,22,308,1136,308,0.270823850706,0.360479041916,163,0.122954091816,0.122954091816,0.2375249501
wellv001,nomoh001,8,5,8,R,0,0,5,0,wellv001_nomoh001,0.625,0.625,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,4163,1069,4755,52,991,2190,592,0.256785971655,0.349316508938,251,0.208412197687,0.124500525762,0.224815983176
wellv001,kim-s001,7,5,8,R,0,0,9,1,wellv001_kim-s001,0.714285714286,0.75,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,418,122,474,1,62,237,56,0.291866028708,0.37552742616,42,0.130801687764,0.118143459916,0.257383966245
wellv001,neshp001,7,2,8,R,0,3,4,1,wellv001_neshp001,0.285714285714,0.375,4703,1280,5057,41,653,2651,354,0.272166702105,0.323116472217,278,0.129127941467,0.070001977457,0.25311449476,90,16,105,2,18,36,15,0.177777777778,0.295238095238,12,0.171428571429,0.142857142857,0.152380952381
wertj001,lines001,10,2,11,R,0,4,8,1,wertj001_lines001,0.2,0.272727272727,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,856,234,978,11,196,427,122,0.273364485981,0.364008179959,94,0.200408997955,0.124744376278,0.239263803681
wertj001,arrob001,13,3,13,R,0,3,3,0,wertj001_arrob001,0.230769230769,0.230769230769,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
wertj001,tehej001,20,3,22,R,0,7,3,2,wertj001_tehej001,0.15,0.227272727273,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,867,223,942,5,187,432,75,0.257208765859,0.316348195329,74,0.198513800425,0.0796178343949,0.236730360934
wertj001,romos001,6,0,8,R,0,4,0,2,wertj001_romos001,0.0,0.25,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,330,66,361,4,105,128,31,0.2,0.268698060942,34,0.290858725762,0.0858725761773,0.182825484765
wertj001,fossc001,13,4,16,L,0,5,8,3,wertj001_fossc001,0.307692307692,0.4375,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,1924,542,2188,26,344,1063,264,0.281704781705,0.368372943327,152,0.157221206581,0.120658135283,0.247714808044
wertj001,lawrb001,16,6,17,R,0,3,14,1,wertj001_lawrb001,0.375,0.411764705882,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,2352,678,2605,30,326,1277,253,0.288265306122,0.357389635317,155,0.125143953935,0.0971209213052,0.260268714012
wertj001,leblw001,9,3,9,L,0,1,3,0,wertj001_leblw001,0.333333333333,0.333333333333,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,651,197,740,8,98,405,89,0.302611367127,0.386486486486,66,0.132432432432,0.12027027027,0.266216216216
wertj001,narvc001,6,1,9,L,0,2,3,3,wertj001_narvc001,0.166666666667,0.444444444444,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,714,213,788,9,140,447,74,0.298319327731,0.36421319797,69,0.177664974619,0.0939086294416,0.270304568528
wertj001,pereo002,17,6,24,L,1,4,16,7,wertj001_pereo002,0.352941176471,0.541666666667,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,2928,747,3453,47,702,1572,525,0.25512295082,0.368375325804,216,0.203301476977,0.152041702867,0.216333622937
wertj001,schmj001,6,0,9,R,0,6,0,3,wertj001_schmj001,0.0,0.333333333333,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,4713,1189,5278,62,973,2310,565,0.252280925101,0.332322849564,251,0.184350132626,0.10704812429,0.225274725275
wertj001,hernl003,9,4,10,R,0,2,8,1,wertj001_hernl003,0.444444444444,0.5,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
wertj001,boyeb001,8,5,8,R,0,2,11,0,wertj001_boyeb001,0.625,0.625,2658,719,3060,22,704,1490,402,0.27050413845,0.366339869281,199,0.230065359477,0.13137254902,0.234967320261,140,43,159,4,19,65,19,0.307142857143,0.389937106918,17,0.119496855346,0.119496855346,0.270440251572
whitr001,escok001,26,10,26,R,0,6,18,0,whitr001_escok001,0.384615384615,0.384615384615,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
whitr001,ferno001,13,5,13,R,0,3,17,0,whitr001_ferno001,0.384615384615,0.384615384615,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,419,133,471,6,48,241,52,0.317422434368,0.392781316348,39,0.101910828025,0.110403397028,0.282377919321
whitr001,lowed001,11,1,12,R,0,5,1,1,whitr001_lowed001,0.0909090909091,0.166666666667,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,7741,2164,8473,85,1141,3800,732,0.279550445679,0.341791573233,425,0.134663047327,0.0863920689248,0.255399504308
whitr001,vanlb001,16,5,19,R,1,2,11,3,whitr001_vanlb001,0.3125,0.421052631579,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,487,140,565,4,66,288,78,0.287474332649,0.385840707965,39,0.116814159292,0.138053097345,0.247787610619
whitr001,timlm001,9,3,9,R,0,0,3,0,whitr001_timlm001,0.333333333333,0.333333333333,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,1733,458,1923,25,303,872,190,0.264281592614,0.336973478939,149,0.157566302652,0.0988039521581,0.238169526781
whitr001,nunev001,9,1,10,R,0,2,1,1,whitr001_nunev001,0.111111111111,0.2,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,632,171,715,13,100,366,83,0.270569620253,0.355244755245,60,0.13986013986,0.116083916084,0.239160839161
whitr001,villr001,16,3,17,L,0,0,11,1,whitr001_villr001,0.1875,0.235294117647,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,2145,583,2529,28,413,1146,384,0.271794871795,0.382364570977,184,0.163305654409,0.151838671412,0.230525899565
whitr001,riskd001,8,1,8,R,0,1,1,0,whitr001_riskd001,0.125,0.125,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,581,155,679,9,107,339,98,0.26678141136,0.372606774669,59,0.157584683358,0.144329896907,0.228276877761
whitr001,webbb001,8,2,9,R,0,5,6,1,whitr001_webbb001,0.25,0.333333333333,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,3528,923,3924,59,672,1624,396,0.261621315193,0.336136595311,217,0.17125382263,0.100917431193,0.235219164118
whitr001,ponss001,28,10,30,R,0,3,22,2,whitr001_ponss001,0.357142857143,0.4,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,4874,1454,5385,49,671,2815,511,0.298317603611,0.364902506964,274,0.12460538533,0.0948932219127,0.270009285051
whitr001,yoshm001,7,2,9,R,0,3,6,2,whitr001_yoshm001,0.285714285714,0.444444444444,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,1503,448,1641,15,206,917,138,0.298070525615,0.357099329677,113,0.125533211456,0.0840950639854,0.273004265692
whitr001,willd003,9,2,9,L,0,5,7,0,whitr001_willd003,0.222222222222,0.222222222222,3503,989,3811,28,594,1936,308,0.282329431916,0.340330621884,239,0.155864602467,0.0808186827604,0.259511939124,3159,869,3544,30,536,1630,385,0.275087052865,0.353837471783,211,0.151241534989,0.108634311512,0.245203160271
widgc001,wendt001,9,2,9,R,0,3,2,0,widgc001_wendt001,0.222222222222,0.222222222222,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,815,214,974,19,168,441,159,0.262576687117,0.38295687885,74,0.172484599589,0.163244353183,0.219712525667
widgc001,ashba002,10,4,11,R,0,4,10,1,widgc001_ashba002,0.4,0.454545454545,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,2968,842,3258,39,417,1604,290,0.283692722372,0.3474524248,147,0.127992633517,0.0890116635973,0.258440761203
widgc001,bottk001,6,2,8,R,0,2,2,2,widgc001_bottk001,0.333333333333,0.5,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,1310,393,1499,21,182,818,189,0.3,0.388258839226,104,0.121414276184,0.126084056037,0.262174783189
widgc001,nathj001,10,1,11,R,0,4,3,1,widgc001_nathj001,0.1,0.181818181818,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,1465,339,1633,14,382,693,168,0.231399317406,0.310471524801,141,0.233925290876,0.102878138396,0.207593386405
widgc001,petta001,12,0,12,L,0,2,0,0,widgc001_petta001,0.0,0.0,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,8488,2375,9243,109,1540,4257,755,0.279806786051,0.338634642432,408,0.166612571676,0.0816834361138,0.256951206318
widgc001,hentp001,8,5,8,R,0,1,9,0,widgc001_hentp001,0.625,0.625,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,3190,848,3572,42,452,1739,382,0.265830721003,0.344344904815,181,0.126539753639,0.106942889138,0.237402015677
widgc001,ruscg001,8,2,8,L,0,1,5,0,widgc001_ruscg001,0.25,0.25,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,3416,1054,3739,46,582,1967,323,0.308548009368,0.368280288847,210,0.155656592672,0.086386734421,0.281893554426
widgc001,harnp001,9,1,9,R,0,3,1,0,widgc001_harnp001,0.111111111111,0.111111111111,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,2082,565,2286,28,320,1179,204,0.271373679155,0.336395450569,116,0.139982502187,0.0892388451444,0.247156605424
widgc001,beecm001,12,2,12,L,0,3,9,0,widgc001_beecm001,0.166666666667,0.166666666667,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,265,77,320,5,56,174,55,0.290566037736,0.4125,28,0.175,0.171875,0.240625
widgc001,osbod001,13,3,14,L,0,3,5,1,widgc001_osbod001,0.230769230769,0.285714285714,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,821,246,904,8,119,494,83,0.299634591961,0.363938053097,52,0.131637168142,0.091814159292,0.272123893805
widgc001,millk004,22,4,24,R,1,6,8,2,widgc001_millk004,0.181818181818,0.25,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,7717,2124,8454,71,1371,3992,737,0.275236490864,0.33841968299,377,0.162171753016,0.0871776673764,0.251242015614
widgc001,meadb001,14,4,14,R,0,1,10,0,widgc001_meadb001,0.285714285714,0.285714285714,775,183,830,5,175,368,55,0.236129032258,0.286746987952,69,0.210843373494,0.066265060241,0.220481927711,1999,640,2182,25,202,1272,183,0.32016008004,0.377176901925,157,0.0925756186984,0.0838680109991,0.293308890926
wietm001,papej001,12,4,12,R,0,1,6,0,wietm001_papej001,0.333333333333,0.333333333333,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,965,215,1050,8,298,378,85,0.222797927461,0.285714285714,90,0.28380952381,0.0809523809524,0.204761904762
wietm001,schem001,17,6,17,R,1,2,6,0,wietm001_schem001,0.352941176471,0.352941176471,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
wietm001,worlv001,7,1,9,R,1,0,5,2,wietm001_worlv001,0.142857142857,0.333333333333,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,708,212,782,7,122,385,74,0.299435028249,0.365728900256,72,0.156010230179,0.0946291560102,0.271099744246
wietm001,pelfm001,8,1,8,R,0,0,1,0,wietm001_pelfm001,0.125,0.125,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,2847,856,3195,38,383,1526,348,0.300667369161,0.376838810642,199,0.119874804382,0.108920187793,0.267918622848
wietm001,tomlj001,6,1,9,R,0,0,5,3,wietm001_tomlj001,0.166666666667,0.444444444444,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,1025,301,1098,6,136,661,73,0.293658536585,0.340619307832,95,0.123861566485,0.0664845173042,0.274134790528
wietm001,burna001,25,3,29,R,1,7,11,4,wietm001_burna001,0.12,0.241379310345,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
wietm001,bakes002,9,3,9,R,0,5,5,0,wietm001_bakes002,0.333333333333,0.333333333333,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,2965,804,3171,21,579,1584,206,0.271163575042,0.318511510564,184,0.182592242195,0.0649637338379,0.253547776727
wietm001,pheld001,9,4,10,R,0,2,12,1,wietm001_pheld001,0.444444444444,0.5,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,417,112,475,5,89,223,58,0.268585131894,0.357894736842,43,0.187368421053,0.122105263158,0.235789473684
wietm001,mcalz001,8,2,8,R,0,2,4,0,wietm001_mcalz001,0.25,0.25,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,786,227,866,8,146,449,80,0.288804071247,0.354503464203,70,0.168591224018,0.0923787528868,0.262124711316
wietm001,hughp001,35,7,37,R,0,9,11,2,wietm001_hughp001,0.2,0.243243243243,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,2633,714,2858,31,518,1433,225,0.271173566274,0.32855143457,179,0.181245626312,0.0787263820854,0.249825052484
wietm001,floyg001,14,2,15,R,0,4,2,1,wietm001_floyg001,0.142857142857,0.2,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,3449,915,3805,39,695,1814,356,0.265294288199,0.334034165572,226,0.182654402102,0.0935611038108,0.240473061761
wietm001,lewic001,11,3,12,R,0,2,5,1,wietm001_lewic001,0.272727272727,0.333333333333,1380,350,1512,16,290,681,132,0.253623188406,0.318783068783,99,0.191798941799,0.0873015873016,0.231481481481,2164,603,2385,25,408,1237,221,0.27865064695,0.345492662474,161,0.17106918239,0.0926624737945,0.252830188679
wiggt001,pelfm001,14,1,16,R,0,3,1,2,wiggt001_pelfm001,0.0714285714286,0.1875,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,2847,856,3195,38,383,1526,348,0.300667369161,0.376838810642,199,0.119874804382,0.108920187793,0.267918622848
wiggt001,galaa002,10,1,10,R,0,1,1,0,wiggt001_galaa002,0.1,0.1,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,1188,313,1339,15,197,668,151,0.263468013468,0.346527259149,104,0.14712471994,0.112770724421,0.233756534727
wiggt001,reddt001,12,0,13,R,0,3,0,1,wiggt001_reddt001,0.0,0.0769230769231,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,1891,558,2131,20,278,1120,240,0.295081967213,0.374472078836,152,0.130455185359,0.112623181605,0.261848897231
wiggt001,corml001,9,3,10,R,0,1,5,1,wiggt001_corml001,0.333333333333,0.4,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,605,186,697,9,78,397,92,0.307438016529,0.398852223816,69,0.111908177905,0.131994261119,0.266857962697
wiggt001,mahop002,13,6,15,L,0,0,14,2,wiggt001_mahop002,0.461538461538,0.533333333333,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,4173,1219,4628,51,591,2319,455,0.292115983705,0.361711322385,257,0.127700950735,0.0983146067416,0.263396715644
wiggt001,rivem002,8,0,11,R,1,3,0,3,wiggt001_rivem002,0.0,0.272727272727,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,2289,526,2489,25,493,860,200,0.229794670162,0.291683406991,182,0.198071514665,0.0803535556448,0.211329851346
wiggt001,westj001,17,6,17,R,0,4,8,0,wiggt001_westj001,0.352941176471,0.352941176471,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,5041,1448,5570,60,659,2566,529,0.287244594327,0.354937163375,306,0.118312387792,0.094973070018,0.259964093357
wiggt001,buehm001,33,11,37,L,0,6,27,4,wiggt001_buehm001,0.333333333333,0.405405405405,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,9820,2730,10527,135,1433,5096,707,0.27800407332,0.326493777904,445,0.1361261518,0.0671606345588,0.259333143346
wiggt001,ohkat001,15,7,17,R,1,2,19,2,wiggt001_ohkat001,0.466666666667,0.529411764706,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,2550,742,2792,30,337,1463,242,0.290980392157,0.352435530086,178,0.120702005731,0.086676217765,0.265759312321
wiggt001,wolfr001,35,10,36,L,1,6,18,1,wiggt001_wolfr001,0.285714285714,0.305555555556,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,5984,1613,6684,64,1080,3325,700,0.269552139037,0.3460502693,336,0.16157989228,0.104727707959,0.241322561341
wiggt001,leblw001,8,3,10,L,0,1,3,2,wiggt001_leblw001,0.375,0.5,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,651,197,740,8,98,405,89,0.302611367127,0.386486486486,66,0.132432432432,0.12027027027,0.266216216216
wiggt001,byrdp001,9,6,9,R,0,1,13,0,wiggt001_byrdp001,0.666666666667,0.666666666667,2544,682,2790,20,477,1408,246,0.268081761006,0.332616487455,196,0.170967741935,0.0881720430108,0.244444444444,4706,1335,5010,55,593,2732,304,0.28368040799,0.327145708583,300,0.118363273453,0.0606786427146,0.266467065868
wilkb002,dinal001,9,3,10,L,0,1,13,1,wilkb002_dinal001,0.333333333333,0.4,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,341,116,392,6,38,208,51,0.340175953079,0.426020408163,40,0.0969387755102,0.130102040816,0.295918367347
wilkb002,carmf001,15,5,16,R,0,1,9,1,wilkb002_carmf001,0.333333333333,0.375,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,3464,952,3889,47,512,1792,425,0.274826789838,0.35407559784,223,0.131653381332,0.109282591926,0.244793005914
wilkb002,bensk001,18,5,23,R,0,3,9,5,wilkb002_bensk001,0.277777777778,0.434782608696,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,2999,837,3344,34,459,1662,345,0.27909303101,0.353468899522,201,0.13726076555,0.103169856459,0.250299043062
wilkb002,benia001,10,1,10,R,0,5,3,0,wilkb002_benia001,0.1,0.1,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,908,192,1051,8,275,420,143,0.211453744493,0.318744053283,91,0.261655566127,0.136060894386,0.182683158896
wilkb002,quevr001,7,2,9,R,0,4,6,2,wilkb002_quevr001,0.285714285714,0.444444444444,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,518,145,610,3,83,359,92,0.279922779923,0.388524590164,55,0.13606557377,0.150819672131,0.237704918033
wilkb002,maddg002,32,10,35,R,2,5,18,3,wilkb002_maddg002,0.3125,0.371428571429,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,8440,2307,8987,123,1307,4157,547,0.273341232227,0.317569823078,322,0.145432291087,0.0608656948926,0.256704128185
wilkb002,jonet003,8,1,9,R,0,3,3,1,wilkb002_jonet003,0.125,0.222222222222,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,1562,457,1768,20,304,849,206,0.29257362356,0.375,147,0.171945701357,0.116515837104,0.258484162896
wilkb002,nunev001,8,1,8,R,0,4,1,0,wilkb002_nunev001,0.125,0.125,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,632,171,715,13,100,366,83,0.270569620253,0.355244755245,60,0.13986013986,0.116083916084,0.239160839161
wilkb002,eatoa001,11,5,13,R,0,1,5,2,wilkb002_eatoa001,0.454545454545,0.538461538462,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,2878,826,3249,36,477,1752,371,0.287004864489,0.368421052632,197,0.146814404432,0.114188981225,0.254232071407
wilkb002,sheeb001,26,8,26,R,0,6,12,0,wilkb002_sheeb001,0.307692307692,0.307692307692,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,4416,1197,4733,55,853,2424,317,0.271059782609,0.319881681809,255,0.180223959434,0.0669765476442,0.252905134164
wilkb002,foggj001,17,6,21,R,0,3,14,4,wilkb002_foggj001,0.352941176471,0.47619047619,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,3047,934,3456,35,388,1977,409,0.306531014112,0.388599537037,217,0.112268518519,0.118344907407,0.27025462963
wilkb002,marqj001,18,6,21,R,0,4,16,3,wilkb002_marqj001,0.333333333333,0.428571428571,1907,487,2201,19,549,1098,294,0.255374934452,0.354838709677,143,0.249432076329,0.133575647433,0.221263062244,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
willb002,bedae001,12,2,12,L,0,2,4,0,willb002_bedae001,0.166666666667,0.166666666667,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
willb002,hardr001,9,3,10,R,0,2,3,1,willb002_hardr001,0.333333333333,0.4,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,2177,505,2474,24,576,1025,297,0.231970601746,0.324171382377,177,0.232821341956,0.120048504446,0.20412287793
willb002,lopea002,20,5,23,R,0,3,7,3,willb002_lopea002,0.25,0.347826086957,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,1448,441,1624,18,203,873,176,0.30455801105,0.379926108374,113,0.125,0.108374384236,0.271551724138
willb002,escok001,45,12,50,R,0,12,24,5,willb002_escok001,0.266666666667,0.34,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
willb002,hennm001,11,3,11,R,1,2,5,0,willb002_hennm001,0.272727272727,0.272727272727,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,239,55,284,6,46,102,45,0.230125523013,0.352112676056,19,0.161971830986,0.158450704225,0.193661971831
willb002,gubim001,26,8,28,R,0,1,16,2,willb002_gubim001,0.307692307692,0.357142857143,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,756,237,844,11,81,422,88,0.313492063492,0.385071090047,32,0.095971563981,0.104265402844,0.280805687204
willb002,bankw001,8,2,10,R,0,3,2,2,willb002_bankw001,0.25,0.4,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,381,123,434,7,47,230,53,0.322834645669,0.405529953917,38,0.108294930876,0.122119815668,0.283410138249
willb002,appik001,57,15,66,R,0,13,29,9,willb002_appik001,0.263157894737,0.363636363636,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,3763,1009,4216,55,674,1971,453,0.268137124635,0.346774193548,184,0.159867172676,0.107447817837,0.239326375712
